  13.937	    0.461000
  13.950	    0.456000
  13.963	    0.471000
  13.976	    0.493000
  13.989	    0.504000
  14.002	    0.487000
  14.015	    0.499000
  14.028	    0.514000
  14.041	    0.512000
  14.054	    0.528000
  14.066	    0.534000
  14.079	    0.549000
  14.092	    0.565000
  14.105	    0.568000
  14.118	    0.575000
  14.131	    0.582000
  14.144	    0.583000
  14.157	    0.582000
  14.170	    0.587000
  14.183	    0.595000
  14.196	    0.606000
  14.209	    0.609000
  14.222	    0.623000
  14.235	    0.613000
  14.247	    0.635000
  14.260	    0.634000
  14.273	    0.637000
  14.286	    0.654000
  14.299	    0.652000
  14.312	    0.663000
  14.325	    0.672000
  14.338	    0.678000
  14.351	    0.688000
  14.364	    0.675000
  14.377	    0.666000
  14.390	    0.670000
  14.403	    0.692000
  14.416	    0.686000
  14.428	    0.682000
  14.441	    0.721000
  14.454	    0.713000
  14.467	    0.699000
  14.480	    0.709000
  14.493	    0.696000
  14.506	    0.710000
  14.519	    0.709000
  14.532	    0.733000
  14.545	    0.731000
  14.558	    0.717000
  14.571	    0.708000
  14.584	    0.727000
  14.597	    0.730000
  14.609	    0.732000
  14.622	    0.738000
  14.635	    0.728000
  14.648	    0.735000
  14.661	    0.724000
  14.674	    0.738000
  14.687	    0.732000
  14.700	    0.744000
  14.713	    0.736000
  14.726	    0.732000
  14.739	    0.722000
  14.752	    0.741000
  14.765	    0.728000
  14.778	    0.730000
  14.790	    0.723000
  14.803	    0.706000
  14.816	    0.714000
  14.829	    0.718000
  14.842	    0.708000
  14.855	    0.716000
  14.868	    0.713000
  14.881	    0.706000
  14.894	    0.713000
  14.907	    0.691000
  14.920	    0.679000
  14.933	    0.692000
  14.946	    0.690000
  14.959	    0.679000
  14.971	    0.675000
  14.984	    0.672000
  14.997	    0.674000
  15.010	    0.674000
  15.023	    0.651000
  15.036	    0.662000
  15.049	    0.671000
  15.062	    0.655000
  15.075	    0.640000
  15.088	    0.638000
  15.101	    0.617000
  15.114	    0.630000
  15.127	    0.608000
  15.140	    0.594000
  15.152	    0.582000
  15.165	    0.593000
  15.178	    0.605000
  15.191	    0.580000
  15.204	    0.578000
  15.217	    0.574000
  15.230	    0.566000
  15.243	    0.552000
  15.256	    0.552000
  15.269	    0.528000
  15.282	    0.535000
  15.295	    0.538000
  15.308	    0.532000
  15.321	    0.511000
  15.333	    0.505000
  15.346	    0.494000
  15.359	    0.495000
  15.372	    0.484000
  15.385	    0.489000
  15.398	    0.465000
  15.411	    0.449000
  15.424	    0.451000
  15.437	    0.451000
  15.450	    0.445000
  15.463	    0.429000
  15.476	    0.428000
  15.489	    0.429000
  15.502	    0.413000
  15.514	    0.404000
  15.527	    0.398000
  15.540	    0.399000
  15.553	    0.392000
  15.566	    0.386000
  15.579	    0.360000
  15.592	    0.363000
  15.605	    0.349000
  15.618	    0.342000
  15.631	    0.343000
  15.644	    0.330000
  15.657	    0.321000
  15.670	    0.311000
  15.683	    0.298000
  15.695	    0.297000
  15.708	    0.295000
  15.721	    0.300000
  15.734	    0.278000
  15.747	    0.271000
  15.760	    0.274000
  15.773	    0.276000
  15.786	    0.272000
  15.799	    0.242000
  15.812	    0.255000
  15.825	    0.251000
  15.838	    0.244000
  15.851	    0.218000
  15.864	    0.218000
  15.876	    0.222000
  15.889	    0.216000
  15.902	    0.223000
  15.915	    0.209000
  15.928	    0.210000
  15.941	    0.203000
  15.954	    0.207000
  15.967	    0.191000
  15.980	    0.179000
  15.993	    0.170000
  16.006	    0.163000
  16.019	    0.178000
  16.032	    0.162000
  16.045	    0.149000
  16.057	    0.162000
  16.070	    0.142000
  16.083	    0.153000
  16.096	    0.150000
  16.109	    0.148000
  16.122	    0.143000
  16.135	    0.130000
  16.148	    0.128000
  16.161	    0.137000
  16.174	    0.113000
  16.187	    0.126000
  16.200	    0.122000
  16.213	    0.124000
  16.226	    0.115000
  16.238	    0.101000
  16.251	    0.113000
  16.264	    0.093000
  16.277	    0.101000
  16.290	    0.107000
  16.303	    0.089000
  16.316	    0.089000
  16.329	    0.084000
  16.342	    0.085000
  16.355	    0.080000
  16.368	    0.068000
  16.381	    0.074000
  16.394	    0.079000
  16.407	    0.078000
  16.419	    0.088000
  16.432	    0.088000
  16.445	    0.078000
  16.458	    0.067000
  16.471	    0.064000
  16.484	    0.066000
  16.497	    0.068000
  16.510	    0.060000
  16.523	    0.059000
  16.536	    0.062000
  16.549	    0.044000
  16.562	    0.045000
  16.575	    0.052000
  16.588	    0.065000
  16.600	    0.064000
  16.613	    0.053000
  16.626	    0.051000
  16.639	    0.053000
  16.652	    0.053000
  16.665	    0.050000
  16.678	    0.044000
  16.691	    0.054000
  16.704	    0.047000
  16.717	    0.050000
  16.730	    0.055000
  16.743	    0.052000
  16.756	    0.042000
  16.769	    0.054000
  16.781	    0.060000
  16.794	    0.037000
  16.807	    0.044000
  16.820	    0.036000
  16.833	    0.022000
  16.846	    0.032000
  16.859	    0.026000
  16.872	    0.032000
  16.885	    0.035000
  16.898	    0.041000
  16.911	    0.035000
  16.924	    0.028000
  16.937	    0.027000
  16.950	    0.036000
  16.962	    0.046000
  16.975	    0.027000
  16.988	    0.021000
  17.001	    0.023000
  17.014	    0.025000
  17.027	    0.030000
  17.040	    0.038000
  17.053	    0.022000
  17.066	    0.025000
  17.079	    0.039000
  17.092	    0.008000
  17.105	    0.030000
  17.118	    0.027000
  17.131	    0.016000
  17.143	    0.034000
  17.156	    0.034000
  17.169	    0.039000
  17.182	    0.018000
  17.195	    0.021000
  17.208	    0.029000
  17.221	    0.027000
  17.234	    0.019000
  17.247	    0.018000
  17.260	    0.020000
  17.273	    0.021000
  17.286	    0.018000
  17.299	    0.024000
  17.312	    0.016000
  17.324	    0.025000
  17.337	    0.024000
  17.350	    0.012000
  17.363	    0.026000
  17.376	    0.022000
  17.389	    0.022000
  17.402	    0.012000
  17.415	    0.021000
  17.428	    0.022000
  17.441	    0.020000
  17.454	    0.031000
  17.467	    0.026000
  17.480	    0.024000
  17.493	    0.012000
  17.505	    0.018000
  17.518	    0.020000
  17.531	    0.042000
  17.544	    0.023000
  17.557	    0.018000
  17.570	    0.019000
  17.583	    0.004000
  17.596	    0.019000
  17.609	    0.015000
  17.622	   -0.002000
  17.635	    0.029000
  17.648	    0.027000
  17.661	    0.013000
  17.674	    0.030000
  17.686	    0.024000
  17.699	    0.036000
  17.712	    0.027000
  17.725	    0.026000
  17.738	    0.010000
  17.751	    0.020000
  17.764	    0.034000
  17.777	    0.021000
  17.790	    0.006000
  17.803	    0.019000
  17.816	    0.017000
  17.829	    0.026000
  17.842	   -0.005000
  17.855	    0.021000
  17.867	    0.035000
  17.880	    0.020000
  17.893	    0.034000
  17.906	    0.024000
  17.919	    0.021000
  17.932	    0.033000
  17.945	    0.026000
  17.958	    0.020000
  17.971	    0.025000
  17.984	    0.037000
  17.997	    0.019000
         	            
